corrupted,correct
CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)SO)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)2(C)CC(N)=O.[Co],CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[Co]
CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.,CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[Co]
CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)C)C(N)=O.[Co],CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[Co]
O=c1ccc2ccccc2o,O=c1ccc2ccccc2o1
C1(C)cCccc(O)cc1,CC(C)c1ccc(CO)cc1
CC(C)c1ccc(CO)cc,CC(C)c1ccc(CO)cc1
CC(N)CC(NCC(=O)O,CC(N)CC(N)CC(=O)O
CC(N)CC(N)CC(=O),CC(N)CC(N)CC(=O)O
CC(N)(C(N)CCC=O)O,CC(N)CC(N)CC(=O)O
C=Cc1ccc(O)c(OC)c,C=Cc1ccc(O)c(OC)c1
C=CcC1ccc(O)c(OC)c1,C=Cc1ccc(O)c(OC)c1
O1(O=c1cccccCO,O=C(O)c1ccccc1O
O=1(O)c1ccHccCO,O=C(O)c1ccccc1O
O=C(O)c1ccccc1,O=C(O)c1ccccc1O
O=C1CC(O)C(O)C(O)C1=,O=C1CC(O)C(O)C(O)C1=O
OCC1CC(O)C(O)=(O)C1=O,O=C1CC(O)C(O)C(O)C1=O
O=C1CC(O)C(O)CO)C=1O,O=C1CC(O)C(O)C(O)C1=O
O=C1C(O)C(O)OC(CO)C1,O=C1C(O)C(O)OC(CO)C1O
O=C1C(O)CO)OC(CO)C1O,O=C1C(O)C(O)OC(CO)C1O
CC(OP(=O)(O)O)C(NC(=O)CCCCCCS)C(=O),CC(OP(=O)(O)O)C(NC(=O)CCCCCCS)C(=O)O
CC(OC(=O)C(N)CCC(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N,CC(OC(=O)C(N)CCC(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1
CC(OC(=O)C(N)CCC(=O)O)C(OC(=O)C(N)CPC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1,CC(OC(=O)C(N)CCC(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1
CC(OC(=O)CHN)CCC(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1,CC(OC(=O)C(N)CCC(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1
CCCBrCCCC,CCCCCCCC
CCCCCCC,CCCCCCCC
CC(N)CCC(=O)CC(=O)O,CC(N)CC(=O)CC(=O)O
CC(N)(CC=O)CC(=O)O,CC(N)CC(=O)CC(=O)O
CC(N)CC(=O)CC(=O),CC(N)CC(=O)CC(=O)O
Oc1cc(O)cc(O)c,Oc1cc(O)cc(O)c1
1cOcc(O)cc(O)c,Oc1cc(O)cc(O)c1
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)O[PH](O)(O)OC4OC(C(=O)O)C(O)C(O)C4OP)C(O)C3O)c2[nH]1,Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)O[PH](O)(O)OC4OC(C(=O)O)C(O)C(O)C4O)C(O)C3O)c2[nH]1
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)O[PH](O)(O)OC4OC(C(=O)O)C(O)C(O)C4O)C(O)C3O)c2[nH],Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)O[PH](O)(O)OC4OC(C(=O)O)C(O)C(O)C4O)C(O)C3O)c2[nH]1
O=C(O)c1cc)O)c(O(c(OClc1,O=C(O)c1cc(O)c(O)c(O)c1
O=C(O)c1cc(O)c(O)c(O)c,O=C(O)c1cc(O)c(O)c(O)c1
O=C())c1cc(O)(cPO)c(OOc1,O=C(O)c1cc(O)c(O)c(O)c1
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc,O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1
O=[N+]([O-])P1ccc(OP(=O)(O)O)cc1,O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1
O=[N+]([O-])c1ccc(OP(=O)(OO)O)cc1,O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1
CC(CCC(=O)SCCNC(=12)CCNC(=O)C(O)C(C)(C2COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)COC,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
CC(CCC(=O)SCCNCCl=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12P,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O(O)O,CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CC(C)CCHC(C)CCCC(C)CCCC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)SCCNC()O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)cnc32)C(O)C1OP(=O)(O)O,CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CCC())=CCCCC(C)CCOP(=OC(O)OP(=OC(O)O,CCC(C)=CCCCC(C)CCOP(=O)(O)OP(=O)(O)O
CCC(C)=CCCCC(C)CCOP(=O)(O)OP(=O)(O),CCC(C)=CCCCC(C)CCOP(=O)(O)OP(=O)(O)O
CCC1=C(C(C)SCC(N)C(=O)NC)C2C=c3[n-]c(c(CCC(=O)O)c3C)=CC3=NC(=Cc4[n-]c(c(C(C)SCC(N)C(=O)NC)c4C)C=C1[N-]2)C(C)=C3CCC(=O)O.,CCC1=C(C(C)SCC(N)C(=O)NC)C2C=c3[n-]c(c(CCC(=O)O)c3C)=CC3=NC(=Cc4[n-]c(c(C(C)SCC(N)C(=O)NC)c4C)C=C1[N-]2)C(C)=C3CCC(=O)O.[Fe+2]
CCCCl=C(C(C)SCC(N)C(=O)NC)C2C=c3[n-]c(c(CCC(=O)O)c3C)=CC3=NC(=C4[n-]c(c(C(C)SCC(N)C(=O)NC)c4C)C=C1[N-]2)C(C)=C3CCC(=O)O.[Fe+2],CCC1=C(C(C)SCC(N)C(=O)NC)C2C=c3[n-]c(c(CCC(=O)O)c3C)=CC3=NC(=Cc4[n-]c(c(C(C)SCC(N)C(=O)NC)c4C)C=C1[N-]2)C(C)=C3CCC(=O)O.[Fe+2]
CCC1=C(C(C)SCC(N)C(=O)NC)C2C=c3[n-]c(c(CCC(=O)O)c3C)=CC3=NC(=Cc4[n-]c(c(C(C)CC(N)C(=O)NC)c4C)C=C1[N-]2)C(C)=C3CCC(=O)O.[Fe+2],CCC1=C(C(C)SCC(N)C(=O)NC)C2C=c3[n-]c(c(CCC(=O)O)c3C)=CC3=NC(=Cc4[n-]c(c(C(C)SCC(N)C(=O)NC)c4C)C=C1[N-]2)C(C)=C3CCC(=O)O.[Fe+2]
CC(C)[N+](O)[O-],CC(C)[N+](=O)[O-]
CC(C))[N+](=O)(,CC(C)[N+](=O)[O-]
CC(C)[N+](=O)[O-]O,CC(C)[N+](=O)[O-]
CC(C)CCCC()C1CCC2C3C(O)C=C4CC(O)CCC4(C)CNCCC12C,CC(C)CCCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C
CC(C)CCCC(C)C1C(C2C3CCO)C=C4CC(O)CCC4(C)C3CCC12C,CC(C)CCCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C
CC(C2CCCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C,CC(C)CCCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C
CN1C(=O)CCC1c1ccnc1,CN1C(=O)CCC1c1cccnc1
C1C(=O)CCC1c1cccncP1,CN1C(=O)CCC1c1cccnc1
CN1C(=O)CCC1c1cccnc,CN1C(=O)CCC1c1cccnc1
CN1C(=O)C(OC2OC(C(=O)O)C(O)C(O)C2O)CC1c1cccnc,CN1C(=O)C(OC2OC(C(=O)O)C(O)C(O)C2O)CC1c1cccnc1
O=C(O)=CC(=O)CC(=O)O,O=C(O)C=CC(=O)CC(=O)O
O=C(O)C=CC(=O)CC(=O),O=C(O)C=CC(=O)CC(=O)O
O=C(O)C=CC(=O)(C(=O)O,O=C(O)C=CC(=O)CC(=O)O
Cc1cc2c(cc1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1N,Cc1cc2c(cc1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1N2
Cc1cc2c(cc1C)(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=)OC1N2,Cc1cc2c(cc1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1N2
Cc1cc2c(c1cC)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1N2,Cc1cc2c(cc1C)N(CC(O)C(O)C(O)CO)C1=NC(=O)NC(=O)C1N2
CNCCCCBr=O)Br1cccnc1,CNCCCC(=O)c1cccnc1
CNCCCCCl=O)c1cccnc1,CNCCCC(=O)c1cccnc1
CNC)CC(=O)c1cccnc1),CNCCCC(=O)c1cccnc1
CNC(=O)CC(=O)c1cccnc1,CNC(=O)CCC(=O)c1cccnc1
CNC(=O=CCC(=O)n1ccccc1,CNC(=O)CCC(=O)c1cccnc1
CNC(=O)CCC(=O)c1cccnc,CNC(=O)CCC(=O)c1cccnc1
O=C(O)c1cccc(Cl)c,O=C(O)c1cccc(Cl)c1
CClC(O)(CCO)C(=O)O,CC(O)(CCO)CC(=O)O
CC(O)(CCO)CC(O=O,CC(O)(CCO)CC(=O)O
CC(O)(CCO(CC)=O)O,CC(O)(CCO)CC(=O)O
C[S+](C)CC((N)CC=O)O,C[S+](C)CCC(N)C(=O)O
C[S+](C)CCC(N)C(=O),C[S+](C)CCC(N)C(=O)O
CCCCCCCCCCC=CCCC(=O)OC(CC(=O2[O-])C[N+](C)C()C,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
CCCCCCC(CCCCCCCC=O)OC(CC(=O)[O-])C[N+](C)(C)C,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
CCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](CC)(C)C,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
O=C(O)CNC(=O)c1ccccc,O=C(O)CNC(=O)c1ccccc1
NCCC(N)C(=O),NCCC(N)C(=O)O
NCCC(N)C(=O=O,NCCC(N)C(=O)O
C[N+](C)(C)CCOS(=S)(=O)[O-],C[N+](C)(C)CCOS(=O)(=O)[O-]
C[N+](C)(C)CCOS(=O)(=O),C[N+](C)(C)CCOS(=O)(=O)[O-]
C[N+]((C)(C)CCOS(=O)(=O)[O-],C[N+](C)(C)CCOS(=O)(=O)[O-]
2(C(=O)ON)C(=O)O,CC(C(=O)O)C(=O)O
CCBrC(=O)O)(=O)O,CC(C(=O)O)C(=O)O
CC(C(=O)O)C(=O),CC(C(=O)O)C(=O)O
O=S(=O)(O)SS(=O)(=O),O=S(=O)(O)SS(=O)(=O)O
CSCOC1OCO)C(O)C1O,CSCC1OC(O)C(O)C1O
CSCC1OC(O)C(OC1O,CSCC1OC(O)C(O)C1O
CSCC1OC(O)COO)C1O,CSCC1OC(O)C(O)C1O
O=C1CN=CN,O=C1CN=CN1
O=BrNC1=CN1,O=C1CN=CN1
O=C1C2=CN1,O=C1CN=CN1
CC(O)(CN=O)O)C(CC(=O)O)C(=O),CC(O)(C(=O)O)C(CC(=O)O)C(=O)O
CC(O)(C(=O)O)C(CC(O)O)C(=O)O,CC(O)(C(=O)O)C(CC(=O)O)C(=O)O
CCCO)(C(=O)O)C(CC(=O)O)C(=O)O,CC(O)(C(=O)O)C(CC(=O)O)C(=O)O
NO1ncnc2c1ncn2C1OC(COP(=c)(O)OC(=O2)c2cccc(O)c2O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)c2cccc(O)c2O)C(O)C1O
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)C(=O)c2cccc(O)c2O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)c2cccc(O)c2O)C(O)C1O
Nc1ncnc2c1nc2C1OC(COP(=O)(O)OC(=O)c2cccc(O)c2O)C(2)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)c2cccc(O)c2O)C(O)C1O
OCCCC(=O)C(=O)O,O=CCCC(=O)C(=O)O
CC=OC(=O)C(=O)O,O=CCCC(=O)C(=O)O
OO=CCCC(=O)C(O)),O=CCCC(=O)C(=O)O
CC(=O)OCCC(N)C(=O),CC(=O)OCCC(N)C(=O)O
CC(=O)OCCC()C(=O)O,CC(=O)OCCC(N)C(=O)O
CC(=OBr)OCCC(N)C(=O)O,CC(=O)OCCC(N)C(=O)O
CC12CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=N3)C=C3NC(C)(C4=C(CC(=O)O)C(C)(CCC(=O)O)C(=CC(=N1)C(CCC(=O)O)=C2CC(=O)O)N4)C(C)(CC(=O)O)C3CCC(=O),CC12CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=N3)C=C3NC(C)(C4=C(CC(=O)O)C(C)(CCC(=O)O)C(=CC(=N1)C(CCC(=O)O)=C2CC(=O)O)N4)C(C)(CC(=O)O)C3CCC(=O)O
CC12CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=N3)C=C3NC(C)(C4=C(CC(=O)O)C(C)(CCC(=O)O)C(=CC(N1)C(BrCC(=O)O)=C2CC(=O)O)N4)C(C)(CC(=O)O)C3CCC(=O)O,CC12CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=N3)C=C3NC(C)(C4=C(CC(=O)O)C(C)(CCC(=O)O)C(=CC(=N1)C(CCC(=O)O)=C2CC(=O)O)N4)C(C)(CC(=O)O)C3CCC(=O)O
CC)CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=N3)C=C3NC(C)(C4=C(CC(=O)O)C(C)(CC(=O)O)C(=CC(=N1)C(CCC(=O)O)=C2CC(=O)O)N4)C(C)(CC(=O)O)C3CCC(=O)O,CC12CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=N3)C=C3NC(C)(C4=C(CC(=O)O)C(C)(CCC(=O)O)C(=CC(=N1)C(CCC(=O)O)=C2CC(=O)O)N4)C(C)(CC(=O)O)C3CCC(=O)O
,[SeH2]
1O=C(O)CC1C=C(=O)O1,O=C(O)CC1C=CC(=O)O1
O=CP(O)CCOC=CC(=O)11,O=C(O)CC1C=CC(=O)O1
O=C(O)CC1C=CC(=O)O21,O=C(O)CC1C=CC(=O)O1
[O-][As]N([O-])[O-],[O-][As]([O-])[O-]
[O-][As]([O-]),[O-][As]([O-])[O-]
O[As](O)2O,O[As](O)O
O[As](O),O[As](O)O
O[As](O)OBr,O[As](O)O
O=C(O)CC(C=CC(=O)C(=O)O)C(=O),O=C(O)CC(C=CC(=O)C(=O)O)C(=O)O
O=C(O)CC(C=CC(=O)CC=O)O)C(=O)O,O=C(O)CC(C=CC(=O)C(=O)O)C(=O)O
O=C(O)CC(C=CCC(=O)C(=O)O)C=O)O,O=C(O)CC(C=CC(=O)C(=O)O)C(=O)O
O=SCCCC(NC(=O)CCC(=O)O)C(=O)O,O=CCCC(NC(=O)CCC(=O)O)C(=O)O
O=CCCC(NC(=O)CCC(=O)O)C=(O)O,O=CCCC(NC(=O)CCC(=O)O)C(=O)O
O=CCC(NC(=O)CCC(=O)O)C(=O)O,O=CCCC(NC(=O)CCC(=O)O)C(=O)O
O(=C(O)CC(O)C(O)C(=O)CO,O=C(O)CC(O)C(O)C(=O)CO
O=C(O)CC(O)C=(O)C(=O)CO,O=C(O)CC(O)C(O)C(=O)CO
O=C(O)C(O)C(O)C(=O)CO,O=C(O)CC(O)C(O)C(=O)CO
CN1c2c([nH]c(N)nc==O)NCC1Nc1ccc(CC(O)C(O)C(O)COC2OC(COP(=O)(O)OC(C==)(CCC(=O)O)NC(C=O)=CC(OO)O)C(O)C2O)cc1,CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(CC(O)C(O)C(O)COC2OC(COP(=O)(O)OC(C=O)(CCC(=O)O)NC(C=O)CC(=O)O)C(O)C2O)cc1
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc2(CC(O)C(O)C(O)CCO2OC(COP(=O)(O)OC(C=O)(CCC(=O)O)NC(C=O)CC(=O)P)C(O)C2O)cc1,CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(CC(O)C(O)C(O)COC2OC(COP(=O)(O)OC(C=O)(CCC(=O)O)NC(C=O)CC(=O)O)C(O)C2O)cc1
CN1c2c([nH]c(N)nc(2=O)NCC1CNc1ccc(CC(O)C(O)C(O)COC2OC(COP(=O)(O)OC(C=O)(CCC(=O)O)NC(C=O)CC(=O)O)C(O)C2O)cc1,CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(CC(O)C(O)C(O)COC2OC(COP(=O)(O)OC(C=O)(CCC(=O)O)NC(C=O)CC(=O)O)C(O)C2O)cc1
O=C(O)C(=O)C=CC=C(O)c1ccccc,O=C(O)C(=O)C=CC=C(O)c1ccccc1
O=CO)C(=O)C=CC=C(O)c1ccccc1,O=C(O)C(=O)C=CC=C(O)c1ccccc1
BrO=C(O)C(=O)C=CC=C(O)c1ccccc,O=C(O)C(=O)C=CC=C(O)c1ccccc1
NC(=O)CCCCC(CCS)SC(=O)CCC(=O),NC(=O)CCCCC(CCS)SC(=O)CCC(=O)O
NC(=O)CCCCC(CCS)SC(=O)CCC(=OHO,NC(=O)CCCCC(CCS)SC(=O)CCC(=O)O
NC(=O)CCCCC(CCS)SC(=O)CCC(=O)2O,NC(=O)CCCCC(CCS)SC(=O)CCC(=O)O
CC(=O)N(C(CS)C(=O)O,CC(=O)NC(CS)C(=O)O
CC(=O)2C(CS)C(=O)O,CC(=O)NC(CS)C(=O)O
CC(=O)NC(CS)C(=O),CC(=O)NC(CS)C(=O)O
CC(=O)NC(CSSCC(NC(C)=O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1,CC(=O)NC(CSSCC(NC(C)=O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O
CC(=O)NC(CSSCC(NC(C)(O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O,CC(=O)NC(CSSCC(NC(C)=O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O
CC(=O)NC(CSSCC(NC(C)=O)C(=O)NC1C(OC2C(O)C(ClO)C(O)C(O)C2O)OC(CO)C(O)C1O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O,CC(=O)NC(CSSCC(NC(C)=O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O)C(=O)NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(CO)C(O)C1O
N1C(=O)CCC1c1ccc[n+](C)c1,CN1C(=O)CCC1c1ccc[n+](C)c1
CN1C(=OCCC1c1ccc[n+](C)c1,CN1C(=O)CCC1c1ccc[n+](C)c1
CN1C(=O)NCC1c1cc1[n+](C)cc,CN1C(=O)CCC1c1ccc[n+](C)c1
O=C(O)C1(O)CcCc2cc=)cc2O1,O=C(O)C1(O)C=Cc2ccccc2O1
O=C(O)C1O)(C=Cc2ccccc2O1,O=C(O)C1(O)C=Cc2ccccc2O1
O=C(O)C1(O)C=Cc2ccccc2O,O=C(O)C1(O)C=Cc2ccccc2O1
C[N+](C)(C)CC=CC(=O),C[N+](C)(C)CC=CC(=O)O
C[N+](()(2C)CC=CC(=O)O,C[N+](C)(C)CC=CC(=O)O
Nc1ccn(C2OC)CO)C(O)C2O)c(=O(n1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
Nc1ccn(C2OC(CO)C(S)C2O)c(=O)n1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
Nc1ccn(C2CO((CO)C(O)C2O)c(=O)n1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
O=C(O)C(=O1)CC(O)C(=O)O,O=C(O)C(=O)CC(O)C(=O)O
O=C(O)C(=O)CC(O)C(=O)Cl,O=C(O)C(=O)CC(O)C(=O)O
O=C(O)(=O)CC(O)C(=O)O,O=C(O)C(=O)CC(O)C(=O)O
O=C(C)C1CCCN1,O=C(O)C1CCCN1
O=C(O)C1CCCN,O=C(O)C1CCCN1
O=C(ClOC1CCCN1,O=C(O)C1CCCN1
O=C(COP(=O)(O)O)C(O)C(OClCO,O=C(COP(=O)(O)O)C(O)C(O)CO
O=C(COP(=O)(O()O)C(O)C(OCO,O=C(COP(=O)(O)O)C(O)C(O)CO
O=C(COP(=O)(O)O)C(O)C(O)C,O=C(COP(=O)(O)O)C(O)C(O)CO
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)P(=O)(O)O)O1,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)O)O)O1,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1
O=(O)CC(O)C(OC)C(O)CO,O=C(O)CC(O)C(O)C(O)CO
O=C(O)CC(O)C()C(O)CO,O=C(O)CC(O)C(O)C(O)CO
O=C(O)CC(O)C(O)C(O)C,O=C(O)CC(O)C(O)C(O)CO
O=C(O)CC(=O)(O)C(O)CO,O=C(O)CC(=O)C(O)C(O)CO
O=C(O)CC2=O)C(O)C(O)CO,O=C(O)CC(=O)C(O)C(O)CO
O=C(OCCC=O)C(O)((O)CO,O=C(O)CC(=O)C(O)C(O)CO
Nc1ncnc2c1ncn2C1CC(O)C(C)O1,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
Nc1ncnc2c1ncn2C1CC(O)C(CN)O1,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
Nc1ncnc2cOncn2C1CC(1)C(CO)O1,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
CC1NC(=O)NC1CCCCCC(=NO)O,CC1NC(=O)NC1CCCCCC(=O)O
CC1NC(=O)NC)1CCCCC(=O)O,CC1NC(=O)NC1CCCCCC(=O)O
CC1NC(=O)NC1CCCCCC(=O),CC1NC(=O)NC1CCCCCC(=O)O
CCOP(O)(=S)OC,CCOP(O)(=S)OCC
CCP(O)(=S)NCC,CCOP(O)(=S)OCC
CCOPOO)(=S)OCC,CCOP(O)(=S)OCC
CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1,CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O
CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1OC(COC(C)=O)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1,CCCCCCCCCC(CCCCCCCCCCCC(=O)O)OC1OC(COC(C)=O)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1O
Nc1c(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=N2,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=N2
