corrupted,correct
Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)O)c1[nH]c(=O)[nH]c(=O)c1N,Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)O)c1[nH]c(=O)[nH]c(=O)c1N2
Cc1cc2c(cc1CPN(CC(O)C(O)C(O)COP(=OO())O)c1[nH]c(=O)[nH]c(=O)c1N2,Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)O)c1[nH]c(=O)[nH]c(=O)c1N2
Cc1cc2c(cc1H)N(CC(O)C(O)C(O)COP(=O)(O)O)c1[nH]c(=O)[nH]c(=O)c1N2,Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)O)c1[nH]c(=O)[nH]c(=O)c1N2
O=P(O)(O)O1C1OC(O)(CO)C(O)C1O,O=P(O)(O)OCC1OC(O)(CO)C(O)C1O
O=P(O)(O)OCC1OC(O)(CO)C(O)C1,O=P(O)(O)OCC1OC(O)(CO)C(O)C1O
O=P(H)(O)OCC1OC(O)(CO)C(O)C1O,O=P(O)(O)OCC1OC(O)(CO)C(O)C1O
NC(CCCCNC1OC(COP(=O)(O)O)C(O)C(O)C1=O)C(=O),NC(CCCCNC1OC(COP(=O)(O)O)C(O)C(O)C1=O)C(=O)O
HC(CCCNC1OC(COP(=O)(O)O)C(O)C(O)C1=O)C(=O)O,NC(CCCCNC1OC(COP(=O)(O)O)C(O)C(O)C1=O)C(=O)O
O=C(O)C2CC=O)O,O=C(O)C=CC(=O)O
O=C(O)C=CC(=O),O=C(O)C=CC(=O)O
Nc1nc(==O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1,Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH],Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1
Nc1nc(=O)c2nCln(C3OC(COPC(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1,Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1
CC1OC(OP(=O)(O)(P(=O)(O)OCC2OC(n3cnc4cO=O)nc(N)[nH]c43)C(O)C2O)C(O)C(O)C1=O,CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)nc(N)[nH]c43)C(O)C2O)C(O)C(O)C1=O
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)nc(N)[nH]c43)C(O)C2O)C(O)C(O)C1=,CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)nc(N)[nH]c43)C(O)C2O)C(O)C(O)C1=O
CC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O),CC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
O=C(O)C(O)C,O=C(O)C(O)CO
OCC(2O)CO,OCC(O)CO
OCC(O)C1O,OCC(O)CO
OCC(O)C,OCC(O)CO
Nc1nc(=OO)c2[nH]cnc[nH]1,Nc1nc(=O)c2[nH]cnc2[nH]1
Nc1Onc(=O)c2[nH]cnc2[nH]1,Nc1nc(=O)c2[nH]cnc2[nH]1
Nc1nc(=O)c2[nH]ncP2[nH]1,Nc1nc(=O)c2[nH]cnc2[nH]1
C=CC1=C2C=C3[N-]C(=CC4[N-]C(=CC5[N-]C(C=C([N-]2)C1C)C(C(O)CCC=C(C)CCC=C(C)CCC=C(C)C)C5C)C(C)C4CCC(=O)O)C(CCC(=O)O)C3C.,C=CC1=C2C=C3[N-]C(=CC4[N-]C(=CC5[N-]C(C=C([N-]2)C1C)C(C(O)CCC=C(C)CCC=C(C)CCC=C(C)C)C5C)C(C)C4CCC(=O)O)C(CCC(=O)O)C3C.[Fe]
C=CC1=C2C=C3[N-]C(=CC4[N-]C(=CC5[N-]C(C=C([N-]2)C1C)C(BrC(O)CCC=C(C)CCC=C(C)CCC=C(C)C)C5C)C(C)C4CCC(=O)O)C(CCC(=O)O)C3C.[Fe],C=CC1=C2C=C3[N-]C(=CC4[N-]C(=CC5[N-]C(C=C([N-]2)C1C)C(C(O)CCC=C(C)CCC=C(C)CCC=C(C)C)C5C)C(C)C4CCC(=O)O)C(CCC(=O)O)C3C.[Fe]
O=C(O)COCC1NC(=O)NC1=O,O=C(O)CCC1NC(=O)NC1=O
O=C(OCCC1NC(=O)NC1=O,O=C(O)CCC1NC(=O)NC1=O
O=C(O)CCC1NC(=O2NC1=O,O=C(O)CCC1NC(=O)NC1=O
O=C(O)CCc1c[nH]c(Cc2[nH]c(Hc3[nH]c(Cc4[nH]c(CO)c(CC(=O)O)c4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O)c(CC(=O)O)c2CCC(=O)O)c1CC(=O)O,O=C(O)CCc1c[nH]c(Cc2[nH]c(Cc3[nH]c(Cc4[nH]c(CO)c(CC(=O)O)c4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O)c(CC(=O)O)c2CCC(=O)O)c1CC(=O)O
O=C(O)CCc1c[nH]c(Cc2[nH]cNCc3[nH]c(Cc4[nH]c(CO)c(CC(=O)O)c4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O)c(CC(=O)O)c2CCC(=O)O)c1CC(=O)O,O=C(O)CCc1c[nH]c(Cc2[nH]c(Cc3[nH]c(Cc4[nH]c(CO)c(CC(=O)O)c4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O)c(CC(=O)O)c2CCC(=O)O)c1CC(=O)O
O=C(O)CCc1c[nH]c(Cc2[nH]c(Cc3[nH]c(Cc4[nH]c(CO)c(CC(=O)(O)c4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O)c(CC(=O)O)c2CCC(=O)O2c1CC(=O)O,O=C(O)CCc1c[nH]c(Cc2[nH]c(Cc3[nH]c(Cc4[nH]c(CO)c(CC(=O)O)c4CCC(=O)O)c(CC(=O)O)c3CCC(=O)O)c(CC(=O)O)c2CCC(=O)O)c1CC(=O)O
Br=C(O)Cc1c[nH]c2ccccc12,O=C(O)Cc1c[nH]c2ccccc12
O=C(O)Cc1c[nH]c2ccccc,O=C(O)Cc1c[nH]c2ccccc12
I,II
CI,II
I)I,II
NCC1OC(OC2(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O))C2O)C(N)CO)C1O,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O
NCCCCC(N)C(=O),NCCCCC(N)C(=O)O
NCCCCC(N=)C(=O)O,NCCCCC(N)C(=O)O
NCCCCClC(N)C(=O)O,NCCCCC(N)C(=O)O
C=O(O)CCc1ccccc1O,O=C(O)CCc1ccccc1O
O=C(O1CCc1ccccH)O,O=C(O)CCc1ccccc1O
O=C(OHCCc1ccccc1O,O=C(O)CCc1ccccc1O
CC(=O)NCCCNCCCCNCCN,CC(=O)NCCCNCCCCNCCCN
CC(=O)NCCCCCCCCNCCNN,CC(=O)NCCCNCCCCNCCCN
CC(=O)NCCCNCCCCNCCCO,CC(=O)NCCCNCCCCNCCCN
O=C(O)CCC(=O)NC(CCCO)C(=OP,O=C(O)CCC(=O)NC(CCCO)C(=O)O
O=C(O)CCC(=O)N)(CCCO)C(=OCO,O=C(O)CCC(=O)NC(CCCO)C(=O)O
O=C(O)CCC(=O)NC(2CCO)C(=O)O,O=C(O)CCC(=O)NC(CCCO)C(=O)O
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O((O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3PC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)1ncnc54)C(O)C3O)C(O)C2O)c1,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC,NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2C)C=CO1,NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1
Cl[OH-],[OH-]
,[OH-]
N1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O
Nc1ncnc2c1ncn2C1OC(COP(Cl=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O
Nc1ncnc2c1ncn2C1OC(OP(=O)(O)OS(=O)(=O)O)C(OP=(=O)(O)O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O
CCO(=S)(OCC=)Oc1ccc([N+](=O)[O-])cc1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
CCOP(1=S)(OCC)Oc1ccc([N+](=)[O-])cc1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
CCOP=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
O(C1OC(O)C(O)C1O,OCC1OC(O)C(O)C1O
CCO1O)C(O)C(O)C1O,OCC1OC(O)C(O)C1O
OCC1OC(O)C(O)C1,OCC1OC(O)C(O)C1O
NC(Cc1ccccc1)C(=O),NC(Cc1ccccc1)C(=O)O
Nc(1c(C(=O)Oncn1C1OC(COP(=O)(O)O)C(O)C1O,Nc1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O
Nc1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1,Nc1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O
NcP1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O,Nc1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O
O=[N+]([O-])c1ccc(O)c(OP(=OO)O)O)c1,O=[N+]([O-])c1ccc(O)c(OP(=O)(O)O)c1
O=[N+]([O-])c1ccc(O)c(OP(=O)(O)Oc1,O=[N+]([O-])c1ccc(O)c(OP(=O)(O)O)c1
O=[N+]([O-])c1ccc(O)c(OP(=O)(O)O)c,O=[N+]([O-])c1ccc(O)c(OP(=O)(O)O)c1
O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C,O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1
O=C(O)C(=O)CC1(C(=O)ONC=CC(O)C=C1,O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1
O=(O)C(=O)CC1(=C(=O)O)C=CC(O)C=C1,O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1
CC(O)PO,CC(O)CO
CCO)CO,CC(O)CO
CC)O)C(,CC(O)CO
C=CC1=C(C)C2=CC3=NC(=CC4=NC(=CC5=C(CCC(=O)O)C(C)C(=CC1=N2)N5)C(CCC(=O)O)=C4C)C(C)C3C=,C=CC1=C(C)C2=CC3=NC(=CC4=NC(=CC5=C(CCC(=O)O)C(C)C(=CC1=N2)N5)C(CCC(=O)O)=C4C)C(C)C3C=C
C=CC1=C(C)C2=CC3=NC(=CC4=NC(=CC5=C(CCC(=O)O)C(C)C(=CC1=N2)N5)H(CCC(=O)O)=C4C)C(C)C3C=C,C=CC1=C(C)C2=CC3=NC(=CC4=NC(=CC5=C(CCC(=O)O)C(C)C(=CC1=N2)N5)C(CCC(=O)O)=C4C)C(C)C3C=C
C=CC1=C(C)C2=CC3=NC(=CC4=NC(=CC5=C(CCC(=O)O)C(C)C(=CC1=N2)N5)C((CCC(=O)O)=C4C)C(C)C3C=C,C=CC1=C(C)C2=CC3=NC(=CC4=NC(=CC5=C(CCC(=O)O)C(C)C(=CC1=N2)N5)C(CCC(=O)O)=C4C)C(C)C3C=C
O=P(O)(O)OC1OC(CO)C(O)C1,O=P(O)(O)OC1OC(CO)C(O)C1O
O=P(O)O)OC1OC(COO)C(O)C1O,O=P(O)(O)OC1OC(CO)C(O)C1O
O=P(O)(O1)OC1OC(CO)C(O)C1O,O=P(O)(O)OC1OC(CO)C(O)C1O
C=C(O)CCC(=O)C1=C(O(=O)O)C(O)CC=C1,O=C(O)CCC(=O)C1=C(C(=O)O)C(O)CC=C1
O=C(O)CCC(=O)C1=C(C(=O)O)C(O)CC=C,O=C(O)CCC(=O)C1=C(C(=O)O)C(O)CC=C1
O=C(O)CCC(=O)C1=(C(=O)O)C(O)CC=C1,O=C(O)CCC(=O)C1=C(C(=O)O)C(O)CC=C1
=SBrCCCC1,O=S1CCCC1
O=S1CCC1,O=S1CCCC1
O=S1CCCC,O=S1CCCC1
1c1c[nH]c(Br=O)[nH]cC=O,Cc1c[nH]c(=O)[nH]c1=O
Cc1c[nH]c(=O)[nH]c1=,Cc1c[nH]c(=O)[nH]c1=O
Cc1cn(C2CC(O)C(COP(=O)(O))O2)c(=O)[nH]c1=O,Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O
Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=,Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O
C)1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=Oc[nH]cO1=O,Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]c1=O
Cc1c1cccc,Cc1ccccc1
Cc1ccccc1Cl,Cc1ccccc1
Cc1Brcccc1,Cc1ccccc1
C[S+](C)(,C[S+](C)C
C[S+](C),C[S+](C)C
COC1=C(OC)C(O)C(CC=C(C)CC=C(C)CCC=C(OC)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1O,COC1=C(OC)C(O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1O
COC1=C(OC)C(O)C(CC=C(C)CCC=C(C)CCCHC(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1O,COC1=C(OC)C(O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1O
COC1=C(OC)C(O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1O,COC1=C(OC)C(O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1O
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH],O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1
O=c1ccn(2OC()CO)C(O)C2O)c(=O)[nH]Cl,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O
O=[PH]([O-])O[PH](=O),O=[PH]([O-])O[PH](=O)[O-]
O=[PH](P)O(=O)P[O-],O=[PH]([O-])O[PH](=O)[O-]
O=[PH]([O-])OP[PH](=O)[O-],O=[PH]([O-])O[PH](=O)[O-]
O=C(COP(=O)(O)O)C(O)C(O)C(O)C(O)COP(=O)(O),O=C(COP(=O)(O)O)C(O)C(O)C(O)C(O)COP(=O)(O)O
O=C(COP(=O)(NO)O)C(O)C(O)C(O)C(O)COP(=O)(O)O,O=C(COP(=O)(O)O)C(O)C(O)C(O)C(O)COP(=O)(O)O
O=C(COP(=O)(O)O)C)(O)C(O)C(O)C(O)COP(=O)(O)O,O=C(COP(=O)(O)O)C(O)C(O)C(O)C(O)COP(=O)(O)O
C=C1(C)CCOP(=OO(O)OPCl=O)())O,C=C(C)CCOP(=O)(O)OP(=O)(O)O
C=C(C)CClCOP(=O)()OOP(=O)(O)O,C=C(C)CCOP(=O)(O)OP(=O)(O)O
C=C(C)CCOP(=O)(O)OP(=O)(O),C=C(C)CCOP(=O)(O)OP(=O)(O)O
CC1C2Brc3ccc(O)cc3C1(C)CCN2,CC1C2Cc3ccc(O)cc3C1(C)CCN2
CC1C2Cccc3c(O)cc32C1(C)CCN2,CC1C2Cc3ccc(O)cc3C1(C)CCN2
CC1C2Cc3ccc(O)cc3C1SC)CCN2,CC1C2Cc3ccc(O)cc3C1(C)CCN2
Cc1o[nH]c(=O)c1CC(N)C(=O),Cc1o[nH]c(=O)c1CC(N)C(=O)O
Cc1o[nH]c(=O)c1CC(N)C(C=O)O,Cc1o[nH]c(=O)c1CC(N)C(=O)O
C)O(N)(C(=O)C)c1ccc(C(=O)O)cc1,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1
CC(N)(C(=O)O)1ccc(C(=O)O)cc1,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1
CC(N)(C(=O)O)c1ccc(C(=O)O)cc,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1
N21CCN(O)C1=O,NC1CCN(O)C1=O
NC1CCN(O)C1=,NC1CCN(O)C1=O
CC1(NCC(O)COc2cccc3[nH]cScc23)CCC(C(C)(C)NC(=O)CBr)CC1,CC1(NCC(O)COc2cccc3[nH]ccc23)CCC(C(C)(C)NC(=O)CBr)CC1
CC1(NCC(O)COc2cccc3[nH]ccc23)CCC(C(C)(C)NC(=O)CBr)CC,CC1(NCC(O)COc2cccc3[nH]ccc23)CCC(C(C)(C)NC(=O)CBr)CC1
CC1(NCC(O)COc2cccc3[nH]cClcc23)CCC(C(C)(C)NC(=O)CBr)CC1,CC1(NCC(O)COc2cccc3[nH]ccc23)CCC(C(C)(C)NC(=O)CBr)CC1
COc1cc(C(O)C(=O)O)cc1O,COc1cc(C(O)C(=O)O)ccc1O
COc1cc(C(O)C(=O)O)ccc1,COc1cc(C(O)C(=O)O)ccc1O
CC1CCC2=C(CCCC2(C)C)C2=C1COC1(O)C=CC(=O)C=C,CC1CCC2=C(CCCC2(C)C)C2=C1COC1(O)C=CC(=O)C=C21
CC1CCC2=C(CCCC2(C)C)C2=C1COC1(O)C=CC(=O)C=C211,CC1CCC2=C(CCCC2(C)C)C2=C1COC1(O)C=CC(=O)C=C21
CC1CCC2=C(CCC2(C)C)C2=C1COC1(O)C=CC(=O)C=C21,CC1CCC2=C(CCCC2(C)C)C2=C1COC1(O)C=CC(=O)C=C21
CNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)1=O)cc21,CNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
CNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc,CNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
CNC1CC(C)S(=O)(NO)2sc(S(N)(=O)=O)cc21,CNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
CNC(=O)C(Cc1ccccc1)NC(=O)C(PC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC=O)NOCCC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C),CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
CCC(COc1ccccc1)OPCl(C)(=O)Cl,CCC(COc1ccccc1)OP(C)(=O)Cl
CCC(COc1Clcccc1)OP(C)(=O)c,CCC(COc1ccccc1)OP(C)(=O)Cl
CCC(COc1ccccc1)OP(CBr)(=O)Cl,CCC(COc1ccccc1)OP(C)(=O)Cl
CCCCCC2CC(=O)OCC(CO)OC(=C)COCCCCC,CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC
CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCClC,CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC
CCCCCCCC(=SO)OCC(CO)OC(=O)CCCCCCC,CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC
C(C)CC(NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1
CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)C(CC(C)C)NC(=O)OCc1ccccc,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1
CC(C)CC(NC(=O)OCc1ccccc1)C(=O1)NNC(=O)NNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NNC(=O)NNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1
CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NNC(=O)NNC(=O)C(CC(C)C)NC(=O)OCc1ccccc,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NNC(=O)NNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1
CC(C)CC(NC(=O)OCc1ccccc1)C(=PO)NNC(=O)NNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NNC(=O)NNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1
NCCN1CCCC,NCCN1CCCC1
CC(C)CC(NC(=O)c1ccncc1)C(=O)NCC(O)CNS(=O(=O)c1ccc(Oc2ccccc2)cc1,CC(C)CC(NC(=O)c1ccncc1)C(=O)NCC(O)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc1
CC(C)CC(NC(=O)c1ccncc1)C(=O)NCC(BrO)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc1,CC(C)CC(NC(=O)c1ccncc1)C(=O)NCC(O)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc1
CC(C)CC(NC(=O)c1ccncc1)C(=O)NCC(O)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc,CC(C)CC(NC(=O)c1ccncc1)C(=O)NCC(O)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc1
O=C(c1cPc2c(c1)OCO2)N1CCCCC,O=C(c1ccc2c(c1)OCO2)N1CCCCC1
O=C(c1cNcc2c(c1)OCO2)N1CCCCC1,O=C(c1ccc2c(c1)OCO2)N1CCCCC1
OC(c1ccc2c(c1)OCO2)N1CCCCC1,O=C(c1ccc2c(c1)OCO2)N1CCCCC1
CCCCCCCCCCCCCCCCOCC(CO)OC(C)=,CCCCCCCCCCCCCCCCOCC(CO)OC(C)=O
CCCCCPCCCCCCCCCCOC(CO)OC(C)=O,CCCCCCCCCCCCCCCCOCC(CO)OC(C)=O
CCCCCCCCCCCCCCCCOC2(CO)OC(C)=O,CCCCCCCCCCCCCCCCOCC(CO)OC(C)=O
CCCCCCCCCCOCC(COCC(F)(F)F)OP(=O(O)POC,CCCCCCCCCCOCC(COCC(F)(F)F)OP(=O)(O)OC
CCCCCCCCCCOCC(COCC(F)(F)F)OP(=O)(O)O,CCCCCCCCCCOCC(COCC(F)(F)F)OP(=O)(O)OC
Cn1cc1cn,Cn1ccnc1
Cn=cOcnc1,Cn1ccnc1
Cn1ccnc,Cn1ccnc1
CCCCCCCCCCCCCCCCCCO)C(COP(=O)([O-])OCC[N+](CC(C)C)OC,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)1)OC,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)O,CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC
SC(=Nc1nNcs1))Nc1ccccc1,SC(=Nc1nccs1)Nc1ccccc1
SC(=Nc1cccs1)Nc1cccnc1,SC(=Nc1nccs1)Nc1ccccc1
)C(=Nc1nccs1SNc1ccccc1,SC(=Nc1nccs1)Nc1ccccc1
CCCCCC1OC1CC=CCCCCCCCC(=O),CCCCCC1OC1CC=CCCCCCCCC(=O)O
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3S
CCCc1cc(1O)oc2c3(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3S,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3S
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)2OC(C)C(C)C3S,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3S
